# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
aa00000000000000000000000000000000000000|||||	accept	aa00000000000000000000000000000000000000|||||	same
bb00000000000000000000000000000000000000|||||#aa00000000000000000000000000000000000000|||||	accept	aa00000000000000000000000000000000000000|||||#bb00000000000000000000000000000000000000|||||	differs
aa00000000000000000000000000000000000000|||||#bb00000000000000000000000000000000000000|||||	accept	aa00000000000000000000000000000000000000|||||#bb00000000000000000000000000000000000000|||||	same
0200000000000000000000000000000000000001|||||#0100000000000000000000000000000000000002|||||	accept	0100000000000000000000000000000000000002|||||#0200000000000000000000000000000000000001|||||	differs
0100000000000000000000000000000000000002|||||#0200000000000000000000000000000000000001|||||	accept	0100000000000000000000000000000000000002|||||#0200000000000000000000000000000000000001|||||	same
aa00000000000000000000000000000000000000|256:1,7/255:1,7||||	accept	aa00000000000000000000000000000000000000|255:1,7/256:1,7||||	same
aa00000000000000000000000000000000000000|255:1,7/256:1,7||||	accept	aa00000000000000000000000000000000000000|255:1,7/256:1,7||||	same
aa00000000000000000000000000000000000000|1:1,1/16:1,1/2:1,1||||	accept	aa00000000000000000000000000000000000000|1:1,1/2:1,1/16:1,1||||	same
aa00000000000000000000000000000000000000|0:0,0/1:0,0||||	accept	aa00000000000000000000000000000000000000|0:0,0/1:0,0||||	same
aa00000000000000000000000000000000000000|1:0,0/0:0,0||||	accept	aa00000000000000000000000000000000000000|0:0,0/1:0,0||||	same
aa00000000000000000000000000000000000000|5:3,30;1,10;2,20||||	accept	aa00000000000000000000000000000000000000|5:1,10;2,20;3,30||||	same
aa00000000000000000000000000000000000000|5:1,10;2,20;3,30||||	accept	aa00000000000000000000000000000000000000|5:1,10;2,20;3,30||||	same
aa00000000000000000000000000000000000000|7:1,1|7;9|||	accept	aa00000000000000000000000000000000000000|7:1,1|9|||	same
aa00000000000000000000000000000000000000||9;7|||	accept	aa00000000000000000000000000000000000000||7;9|||	same
