# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
00	accept	"00"	same
01	accept	"01"	same
7f	accept	"7f"	same
80	accept	""	same
8100	reject	DecodingError	-
817f	reject	DecodingError	-
8180	accept	"80"	same
8201	reject	DecodingError:truncated	-
820102	accept	"0102"	same
820102ff	reject	DecodingError:trailing bytes	-
b761616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	accept	"61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161"	same
b83761616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	reject	DecodingError	-
b8386161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	accept	"6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161"	same
b800	reject	DecodingError	-
b80161	reject	DecodingError	-
b900386161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	reject	DecodingError	-
b9010061616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	accept	"61616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161"	same
b83861616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161	reject	DecodingError:truncated	-
bf0101010101010101	reject	DecodingError:truncated	-
c0	accept	()	same
c100	accept	("00")	same
c20102	accept	("01" "02")	same
c18100	reject	DecodingError:trailing bytes	-
c201	reject	DecodingError:truncated	-
c0ff	reject	DecodingError:trailing bytes	-
c80101010101010101	accept	("01" "01" "01" "01" "01" "01" "01" "01")	same
f701010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	accept	("01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01")	same
f83701010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	reject	DecodingError	-
f8380101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	accept	("01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01" "01")	same
f900380101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	reject	DecodingError	-
c1c0	accept	(())	same
c3c2c1c0	accept	(((())))	same
ff	reject	DecodingError:truncated	-
f8	reject	DecodingError:truncated	-
b8	reject	DecodingError:truncated	-
c2c1c0	accept	((()))	same
c4c3c2c1c0	accept	((((()))))	same
c5c4c3c2c1c0	accept	(((((())))))	same
c6c5c4c3c2c1c0	accept	((((((()))))))	same
c7c6c5c4c3c2c1c0	accept	(((((((())))))))	same
c8c7c6c5c4c3c2c1c0	accept	((((((((()))))))))	same
c9c8c7c6c5c4c3c2c1c0	accept	(((((((((())))))))))	same
cac9c8c7c6c5c4c3c2c1c0	accept	((((((((((()))))))))))	same
cbcac9c8c7c6c5c4c3c2c1c0	accept	(((((((((((())))))))))))	same
cccbcac9c8c7c6c5c4c3c2c1c0	accept	((((((((((((()))))))))))))	same
97	reject	DecodingError:truncated	-
c000	reject	DecodingError:trailing bytes	-
f90161f83cf83aae267d24db85d2cd9d48f846aeb41b402fc3d50d2adc8415a90727d051a9af3d78bbdddcbd80942222bfba76a27c848a482c5bddca712822a050f8b08e8068f8b395e1082be6c33716a0d0b509f35c6f5233abaef3327df08120cd0f0533cafed8a46b78f71f893bdcc477c3d998197eeb7f7d8516b7f1d639cb9e0a6d0e9f8cd3f86989f7a8ca1f9ec2b82225a131475631eee5bf1fabf48fb7bcc9e869264db8233ab316cca9b2153a1e3e1ca954b83bc1b9b0bd21dc5b38b356d53da6b41031b7c0078285fcd7e4719b5806eef630cb5e8673ff695cb294d4179b56d85e0c27fedaabb273a803a5e25716f86fb4655d0ae699c91060f62269be04add9ca21bfe2d8321140dee599dc085ee447d979ecb3b97c7168134fcebdec375693fb0d2a493e8a341693c59bdfce692b05aef29d988fd37d8f0783d8df02fd4edc6e7d8be61af45ea197044baa8878abd4803740dd55c34ea6fd2b2fece28873	accept	((("267d24db85d2cd9d48f846aeb41b402fc3d50d2adc8415a90727d051a9af3d78bbdddcbd80942222bfba76a27c84" "482c5bddca712822a050")) ("8068f8b395e1082be6c33716a0d0" "09f35c6f5233abaef3327df08120cd0f0533cafed8a46b78f71f893bdcc477c3d998197eeb7f7d8516b7f1d639cb9e0a6d0e9f8cd3" ("f7a8ca1f9ec2b82225" "31475631eee5bf1fabf48fb7bcc9e869264db8233ab316cca9b2153a1e3e1ca954" "c1b9b0bd21dc5b38b356d53da6b41031b7c0078285fcd7e4719b5806eef630cb5e8673ff695cb294d4179b56d85e0c27fedaabb273a803a5e25716")) ("655d0ae699c91060f62269be04add9ca21bfe2d8321140dee599dc085ee447d979ecb3b97c7168134fcebdec375693fb0d2a493e" "341693c59bdfce692b05" "f29d988fd37d8f0783d8df02fd4edc6e7d8be61af45ea197044baa8878abd4803740dd55c34ea6fd2b2fece28873"))	same
f90161f83cf83aae267d24db85d2cd9d48f846aeb41b402fc3d50d2adc8415a90727d051a9af3d78bbdddcbd80942222bfba76a27c848a482c5bddca712822a050f8b08e8068f8b395e1082be6c33716a0d0b509f35c6f5233abaef3327df08120cd0f0533cafed8a46b78f71f893bdcc477c3d99819e3eb7f7d8516b7f1d639cb9e0a6d0e9f8cd3f86989f7a8ca1f9ec2b82225a131475631eee5bf1fabf48fb7bcc9e869264db8233ab316cca9b2153a1e3e1ca954b83bc1b9b0bd21dc5b38b356d53da6b41031b7c0078285fcd7e4719b5806eef630cb5e8673ff695cb294d4179b56d85e0c27fedaabb273a803a5e25716f86fb4655d0ae699c91060f62269be04add9ca21bfe2d8321140dee599dc085ee447d979ecb3b97c7168134fcebdec375693fb0d2a493e8a341693c59bdfce692b05aef29d988fd37d8f0783d8df02fd4edc6e7d8be61af45ea197044baa8878abd4803740dd55c34ea6fd2b2fece28873	accept	((("267d24db85d2cd9d48f846aeb41b402fc3d50d2adc8415a90727d051a9af3d78bbdddcbd80942222bfba76a27c84" "482c5bddca712822a050")) ("8068f8b395e1082be6c33716a0d0" "09f35c6f5233abaef3327df08120cd0f0533cafed8a46b78f71f893bdcc477c3d99819e3eb7f7d8516b7f1d639cb9e0a6d0e9f8cd3" ("f7a8ca1f9ec2b82225" "31475631eee5bf1fabf48fb7bcc9e869264db8233ab316cca9b2153a1e3e1ca954" "c1b9b0bd21dc5b38b356d53da6b41031b7c0078285fcd7e4719b5806eef630cb5e8673ff695cb294d4179b56d85e0c27fedaabb273a803a5e25716")) ("655d0ae699c91060f62269be04add9ca21bfe2d8321140dee599dc085ee447d979ecb3b97c7168134fcebdec375693fb0d2a493e" "341693c59bdfce692b05" "f29d988fd37d8f0783d8df02fd4edc6e7d8be61af45ea197044baa8878abd4803740dd55c34ea6fd2b2fece28873"))	same
